lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
2.70805020110221,4.9344739331306915,0.6931471805599453,28,12,4,0.6931471805599453,0.0,2,2018,1
6.037870919922137,4.68213122712422,0.0,26,9,3,1.0986122886681098,0.6931471805599453,2,2018,0
2.772588722239781,4.763881877142913,1.0986122886681098,12,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.007333185232471,4.568091177746671,0.0,28,3,4,1.6094379124341003,0.6931471805599453,2,2018,1
3.6635616461296463,4.5591262474866845,1.0986122886681098,14,9,4,1.3862943611198906,0.6931471805599453,2,2017,1
2.772588722239781,4.700480365792417,0.6931471805599453,31,5,4,1.3862943611198906,0.0,2,2018,1
3.713572066704308,4.603368564041463,0.0,14,3,4,1.6094379124341003,0.6931471805599453,2,2018,1
5.602118820879701,4.155753190350744,0.0,20,4,3,1.6094379124341003,0.0,2,2018,0
4.174387269895637,5.0132984115157395,1.0986122886681098,15,9,4,1.3862943611198906,0.0,2,2018,1
4.6443908991413725,4.5591262474866845,0.0,18,7,4,0.6931471805599453,1.0986122886681098,2,2017,0
4.060443010546419,4.470495282661489,0.6931471805599453,18,11,4,1.0986122886681098,0.6931471805599453,1,2018,0
0.0,4.7535901911063645,0.6931471805599453,23,5,3,0.0,0.6931471805599453,1,2018,1
0.6931471805599453,4.48863636973214,0.6931471805599453,15,12,4,1.0986122886681098,0.0,1,2018,1
5.41610040220442,4.110873864173311,0.0,2,10,3,1.0986122886681098,0.6931471805599453,1,2017,1
5.6131281063880705,4.700480365792417,0.0,17,7,4,1.0986122886681098,0.0,2,2017,0
5.198497031265826,4.2626798770413155,0.0,16,10,3,0.6931471805599453,0.0,2,2017,0
4.941642422609304,4.293878247897177,0.0,5,7,3,1.791759469228055,1.0986122886681098,2,2018,0
6.037870919922137,4.330733340286331,0.0,26,9,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.174387269895637,4.242908235180575,0.6931471805599453,20,6,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.8283137373023015,4.497139441774387,0.6931471805599453,30,6,4,1.0986122886681098,0.0,2,2018,1
4.04305126783455,5.3471075307174685,1.0986122886681098,7,11,4,1.0986122886681098,0.6931471805599453,1,2018,1
4.0943445622221,4.851248708584797,0.0,13,5,4,1.0986122886681098,0.0,2,2018,0
5.958424693029782,4.7535901911063645,0.6931471805599453,23,10,3,0.0,1.0986122886681098,2,2018,0
2.8903717578961645,4.6799993266087405,0.6931471805599453,17,10,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.9318256327243257,4.951592753462473,0.6931471805599453,17,5,4,1.3862943611198906,0.0,2,2018,1
5.241747015059643,4.875197323201151,0.0,15,6,3,1.0986122886681098,0.0,1,2018,0
4.2626798770413155,4.549657476057832,0.0,12,7,3,1.9459101490553132,1.0986122886681098,2,2018,0
3.2188758248682006,4.07753744390572,0.6931471805599453,24,12,3,1.3862943611198906,1.0986122886681098,2,2017,1
0.6931471805599453,4.204692619390966,0.0,12,1,2,0.6931471805599453,0.0,1,2018,1
3.8066624897703196,4.906015244966153,0.0,28,6,4,1.0986122886681098,0.0,2,2018,0
4.634728988229636,4.694096395182493,0.6931471805599453,3,5,4,1.3862943611198906,0.0,2,2018,1
4.174387269895637,4.454347296253507,0.0,24,9,3,0.6931471805599453,0.0,2,2018,1
2.70805020110221,4.61512051684126,0.0,15,10,3,1.0986122886681098,0.0,1,2017,1
3.1354942159291497,5.402677381872279,0.0,16,6,4,1.3862943611198906,0.0,2,2018,0
3.912023005428146,4.544889255103161,0.0,11,7,4,0.0,0.6931471805599453,2,2018,0
0.6931471805599453,4.663439094112067,0.0,3,9,4,0.6931471805599453,0.0,2,2017,1
4.9344739331306915,4.5591262474866845,0.0,22,8,3,0.6931471805599453,1.0986122886681098,2,2017,0
3.367295829986474,4.584967478670572,0.0,8,1,3,1.0986122886681098,0.0,2,2018,1
3.8501476017100584,4.605170185988092,0.0,30,10,4,0.0,0.6931471805599453,2,2018,0
4.8283137373023015,4.747537427275013,0.0,8,8,4,1.6094379124341003,0.6931471805599453,2,2018,0
3.828641396489095,4.386143150185721,0.6931471805599453,19,6,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.31748811353631,4.629862798578463,0.0,18,9,3,1.0986122886681098,0.0,2,2017,1
4.330733340286331,4.403665809777363,0.0,17,9,3,1.0986122886681098,1.0986122886681098,2,2018,1
4.532599493153256,4.894850261102546,1.0986122886681098,1,6,4,1.6094379124341003,0.0,1,2018,1
5.659482215759621,4.51085950651685,0.0,16,10,4,0.0,0.6931471805599453,2,2018,0
0.6931471805599453,4.48863636973214,0.6931471805599453,5,12,4,0.0,0.6931471805599453,2,2018,1
2.833213344056216,5.093750200806762,0.6931471805599453,19,7,4,1.0986122886681098,0.0,3,2018,0
3.4339872044851463,4.804021044733257,0.0,30,9,3,1.0986122886681098,0.0,2,2017,1
2.9444389791664403,4.795790545596741,0.6931471805599453,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
5.298317366548036,4.23410650459726,0.6931471805599453,4,11,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.553876891600541,4.716264233493678,0.6931471805599453,28,3,3,1.791759469228055,0.6931471805599453,2,2018,1
5.6131281063880705,4.564348191467836,0.0,13,5,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.969813299576001,4.61512051684126,0.0,25,8,3,1.3862943611198906,0.0,2,2018,1
1.9459101490553132,4.465908118654584,0.0,1,2,4,0.0,0.6931471805599453,1,2018,1
2.4849066497880004,4.912654885736052,1.0986122886681098,2,10,4,0.0,1.0986122886681098,2,2018,1
4.343805421853684,4.795790545596741,0.0,10,10,3,0.0,0.6931471805599453,1,2018,0
5.6131281063880705,4.477336814478207,0.0,17,7,3,1.0986122886681098,0.0,1,2017,1
1.791759469228055,4.204692619390966,0.0,13,1,3,1.3862943611198906,0.0,2,2018,1
3.6109179126442243,5.01926462079431,0.0,1,7,4,1.3862943611198906,1.0986122886681098,3,2018,0
5.720311776607412,4.499809670330265,0.0,3,11,3,1.3862943611198906,0.0,2,2018,0
4.23410650459726,4.694828057918627,0.6931471805599453,24,4,4,1.0986122886681098,1.0986122886681098,2,2018,0
2.3978952727983707,4.932313327320786,0.0,4,7,2,0.6931471805599453,0.6931471805599453,1,2018,1
3.091042453358316,4.813727878973883,0.6931471805599453,1,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.736572297479192,4.624972813284271,0.0,13,5,4,1.0986122886681098,0.6931471805599453,2,2018,0
5.680172609017068,4.7535901911063645,0.0,21,7,3,1.0986122886681098,0.0,2,2018,0
3.5263605246161616,4.174387269895637,0.0,25,1,2,0.6931471805599453,0.6931471805599453,2,2018,1
2.302585092994046,4.51085950651685,0.0,25,9,3,0.0,0.6931471805599453,1,2018,0
4.927253685157205,4.550714000192032,0.6931471805599453,30,8,4,1.0986122886681098,0.0,3,2018,1
3.4339872044851463,4.480400299032142,0.0,11,11,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.1354942159291497,4.095843438345836,0.0,26,12,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.258096538021482,4.6913478822291435,1.0986122886681098,12,9,4,0.0,0.6931471805599453,1,2018,1
0.6931471805599453,4.564348191467836,0.0,12,4,0,0.6931471805599453,0.0,1,2018,0
4.1588830833596715,5.0132984115157395,1.0986122886681098,12,9,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.147494476813453,4.502583597212991,0.0,2,8,4,1.791759469228055,0.0,2,2018,0
3.4339872044851463,4.948759890378168,0.0,2,6,3,1.0986122886681098,0.0,2,2018,1
4.465908118654584,4.460144413937834,0.6931471805599453,26,4,4,0.6931471805599453,0.0,2,2018,1
5.099866427824199,4.61512051684126,0.0,5,6,3,1.0986122886681098,1.0986122886681098,1,2018,0
4.700480365792417,4.872062644232316,1.0986122886681098,8,6,4,1.3862943611198906,0.0,3,2018,1
4.574710978503383,4.5591262474866845,0.0,11,7,3,0.6931471805599453,1.0986122886681098,2,2017,0
5.634789603169249,4.709530201312334,0.0,12,10,3,1.3862943611198906,0.0,2,2018,0
1.791759469228055,4.859812404361672,0.6931471805599453,21,3,4,1.6094379124341003,0.6931471805599453,2,2018,1
3.4657359027997265,4.477791256658261,0.0,23,4,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.143134726391533,4.330733340286331,0.0,20,11,3,1.3862943611198906,1.0986122886681098,2,2018,1
4.718498871295094,4.932313327320786,0.0,1,8,4,1.3862943611198906,0.6931471805599453,3,2018,0
2.5649493574615367,4.51085950651685,0.6931471805599453,8,6,3,1.0986122886681098,0.0,1,2018,1
3.7376696182833684,4.548070593947519,0.6931471805599453,16,1,4,0.6931471805599453,0.0,2,2018,1
5.123963979403259,4.596129441335942,0.0,1,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
2.4849066497880004,4.51085950651685,0.0,14,6,2,1.3862943611198906,0.0,1,2018,1
0.0,4.541804310366271,0.0,3,7,4,0.0,0.6931471805599453,1,2018,1
1.9459101490553132,4.927253685157205,0.0,3,9,4,1.3862943611198906,1.0986122886681098,1,2018,0
5.017279836814924,4.624972813284271,0.0,2,1,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.343805421853684,4.795790545596741,0.0,10,10,4,0.0,0.6931471805599453,1,2018,0
2.9444389791664403,5.117993812416755,0.0,8,7,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.6443908991413725,4.5591262474866845,0.0,18,7,3,0.6931471805599453,1.0986122886681098,2,2017,0
5.209486152841421,4.596129441335942,0.0,12,10,4,0.6931471805599453,0.0,2,2018,0
5.262690188904886,4.564348191467836,0.0,24,6,3,1.0986122886681098,0.0,1,2018,1
5.225746673713202,4.452252079563379,0.0,25,8,4,1.3862943611198906,1.0986122886681098,0,2018,0
3.9318256327243257,4.5591262474866845,0.6931471805599453,18,10,4,1.3862943611198906,1.0986122886681098,2,2017,1
3.5553480614894135,4.605170185988092,0.6931471805599453,25,9,4,0.0,1.0986122886681098,2,2018,1
4.04305126783455,4.58700621536042,0.0,11,11,4,1.0986122886681098,0.0,2,2018,1
3.8501476017100584,4.471638793363569,0.0,19,5,3,1.3862943611198906,1.0986122886681098,2,2018,1
5.267858159063328,4.795790545596741,0.0,20,6,3,1.0986122886681098,0.6931471805599453,2,2018,0
2.4849066497880004,4.4942386252808095,0.0,23,10,3,1.0986122886681098,1.0986122886681098,2,2017,1
4.110873864173311,4.822697998516666,0.6931471805599453,29,3,4,0.6931471805599453,0.0,3,2018,0
3.1354942159291497,4.189654742026425,0.0,18,12,2,0.6931471805599453,0.0,1,2017,1
5.501258210544727,4.464182492687114,0.0,30,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
2.0794415416798357,4.844187086458591,1.0986122886681098,19,9,4,0.6931471805599453,0.6931471805599453,2,2017,1
2.1972245773362196,4.020877410340228,0.0,9,9,3,1.6094379124341003,0.0,2,2017,1
4.77912349311153,4.709530201312334,0.0,6,6,3,1.0986122886681098,0.6931471805599453,1,2018,1
4.219507705176107,4.403665809777363,0.0,3,4,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.8283137373023015,4.771531723203316,0.6931471805599453,13,5,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.0943445622221,4.278054044290903,1.0986122886681098,2,11,4,1.3862943611198906,0.0,2,2018,1
4.174387269895637,4.758749273916392,1.0986122886681098,28,3,4,1.3862943611198906,0.6931471805599453,3,2018,1
2.302585092994046,5.1298987149230735,1.3862943611198906,8,9,4,0.6931471805599453,0.0,2,2018,1
0.0,4.605170185988092,0.0,11,8,4,0.6931471805599453,0.0,1,2017,1
2.995732273553991,4.941642422609304,0.6931471805599453,23,9,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.04305126783455,4.632006839941651,0.6931471805599453,30,3,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.941642422609304,4.4764273100953655,0.0,13,7,4,2.0794415416798357,1.0986122886681098,2,2018,0
1.3862943611198906,5.198497031265826,0.6931471805599453,13,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
2.3978952727983707,4.564348191467836,0.0,25,11,4,0.6931471805599453,0.0,2,2018,0
2.9444389791664403,4.316821224548606,0.0,12,1,4,1.0986122886681098,0.0,2,2018,1
1.9459101490553132,4.499809670330265,0.0,3,10,2,0.0,0.6931471805599453,1,2018,1
4.430816798843313,4.8154311114712876,1.0986122886681098,4,11,4,1.0986122886681098,0.6931471805599453,3,2018,1
3.8066624897703196,4.577798989191959,0.0,18,6,3,0.6931471805599453,0.6931471805599453,2,2018,1
4.430816798843313,4.651099117876491,0.0,16,4,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.8918202981106265,4.663439094112067,0.6931471805599453,29,3,3,1.3862943611198906,0.0,3,2018,1
3.9889840465642745,4.384523514872469,0.6931471805599453,16,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.017279836814924,4.2626798770413155,0.0,16,6,4,1.3862943611198906,0.0,1,2018,0
1.791759469228055,4.406719247264253,0.6931471805599453,26,2,4,1.0986122886681098,0.0,2,2018,1
4.454347296253507,4.59511985013459,0.0,3,12,4,0.6931471805599453,0.6931471805599453,1,2018,1
2.70805020110221,4.74493212836325,0.6931471805599453,15,9,4,1.3862943611198906,0.0,1,2017,1
5.442417710521793,4.718498871295094,0.0,6,9,3,1.791759469228055,0.0,1,2018,0
2.1972245773362196,5.070286893660432,0.0,22,3,4,2.0794415416798357,1.0986122886681098,2,2018,0
4.624972813284271,4.6491870714048655,0.6931471805599453,1,5,4,0.0,1.0986122886681098,2,2018,1
4.060443010546419,4.844187086458591,1.0986122886681098,9,12,4,1.0986122886681098,0.0,3,2018,1
4.812184355372417,4.454347296253507,0.0,15,4,3,1.0986122886681098,0.0,2,2018,1
4.663439094112067,4.330733340286331,0.0,12,10,3,1.3862943611198906,0.0,2,2018,1
4.941642422609304,4.822697998516666,0.6931471805599453,7,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
5.645446897643238,4.497918995241116,0.6931471805599453,29,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.110873864173311,4.577798989191959,0.6931471805599453,9,12,4,1.6094379124341003,0.0,2,2017,1
1.6094379124341003,4.783985603452758,0.6931471805599453,25,9,4,0.0,1.0986122886681098,1,2018,1
5.6240175061873385,4.127134385045092,0.0,13,5,3,1.3862943611198906,1.0986122886681098,2,2018,0
1.791759469228055,4.499809670330265,0.6931471805599453,29,5,4,0.0,0.6931471805599453,2,2018,1
3.332204510175204,4.356708826689592,0.6931471805599453,29,1,4,1.0986122886681098,0.0,2,2018,1
5.093750200806762,4.2626798770413155,0.0,17,9,3,1.3862943611198906,0.0,2,2017,1
4.394449154672439,4.1644923221241825,0.0,18,11,4,1.0986122886681098,0.0,2,2018,0
5.0238805208462765,4.6491870714048655,0.0,13,8,4,0.6931471805599453,0.6931471805599453,2,2018,0
3.7612001156935624,4.344454561766125,0.6931471805599453,22,3,3,1.3862943611198906,0.0,2,2018,1
2.8903717578961645,4.842611042003125,0.6931471805599453,29,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.5649493574615367,4.6913478822291435,0.6931471805599453,5,2,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.367295829986474,5.062595033026967,1.0986122886681098,29,5,4,0.0,0.6931471805599453,3,2018,1
4.30406509320417,4.350277936359301,0.0,13,7,4,1.0986122886681098,0.6931471805599453,2,2017,0
2.70805020110221,4.61512051684126,0.0,15,10,3,0.6931471805599453,0.0,1,2017,1
1.6094379124341003,4.795790545596741,1.0986122886681098,5,11,4,0.6931471805599453,0.0,2,2018,1
0.0,4.406719247264253,0.0,6,8,4,0.6931471805599453,0.0,1,2017,1
4.454347296253507,4.6491870714048655,0.0,30,6,4,1.3862943611198906,0.0,2,2018,0
1.6094379124341003,4.584967478670572,1.0986122886681098,13,12,4,0.6931471805599453,0.0,1,2018,1
4.189654742026425,4.231349083214389,0.6931471805599453,1,4,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.574710978503383,4.6913478822291435,0.0,3,10,4,0.6931471805599453,0.6931471805599453,1,2018,0
0.6931471805599453,4.605170185988092,0.0,13,10,3,0.6931471805599453,0.0,1,2018,1
4.127134385045092,4.37197629882038,0.0,19,12,3,0.0,0.6931471805599453,1,2018,1
5.0369526024136295,4.695467823968872,0.6931471805599453,23,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.543294782270004,4.932313327320786,1.0986122886681098,12,7,4,1.0986122886681098,0.0,3,2018,1
3.6109179126442243,4.683056724645162,0.6931471805599453,1,7,4,1.0986122886681098,0.0,2,2018,1
2.772588722239781,4.836281906951478,0.6931471805599453,20,6,4,1.3862943611198906,0.6931471805599453,1,2018,1
3.9889840465642745,4.812184355372417,1.6094379124341003,31,10,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.663439094112067,4.568194949863196,0.6931471805599453,26,12,4,0.6931471805599453,0.6931471805599453,3,2018,1
2.5649493574615367,5.342334251964811,0.6931471805599453,24,3,4,1.3862943611198906,0.6931471805599453,2,2018,1
1.6094379124341003,0.0,0.6931471805599453,19,11,1,0.6931471805599453,0.0,2,2018,1
5.075173815233827,4.269697449699962,0.0,29,12,3,1.6094379124341003,0.0,2,2017,1
4.875197323201151,4.945207488773801,1.0986122886681098,29,9,4,1.3862943611198906,0.0,2,2018,0
4.997212273764115,4.502583597212991,0.0,15,7,4,1.0986122886681098,1.0986122886681098,1,2018,1
3.4011973816621555,4.876341706312883,0.6931471805599453,4,9,4,0.0,1.0986122886681098,2,2018,0
1.3862943611198906,4.672828834461906,1.0986122886681098,15,2,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.1588830833596715,4.293878247897177,1.3862943611198906,27,10,4,1.791759469228055,0.0,2,2017,1
0.0,4.624972813284271,0.0,1,3,4,0.6931471805599453,0.0,2,2018,1
4.127134385045092,4.549657476057832,0.6931471805599453,8,12,4,1.3862943611198906,0.0,2,2018,1
5.5909869805108565,4.564348191467836,0.0,30,9,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.2626798770413155,4.851248708584797,0.0,9,6,4,1.3862943611198906,0.0,2,2018,1
5.6240175061873385,4.764990477435532,0.0,22,9,3,1.3862943611198906,0.0,2,2018,0
2.8903717578961645,4.564348191467836,0.0,30,10,3,0.6931471805599453,0.0,1,2017,1
3.58351893845611,4.549657476057832,0.0,20,12,4,1.0986122886681098,0.0,2,2018,0
4.143134726391533,4.653960350157523,0.0,20,7,3,1.3862943611198906,0.6931471805599453,2,2017,1
4.248495242049359,4.919250732294404,0.6931471805599453,15,8,4,1.791759469228055,0.6931471805599453,2,2018,1
5.602118820879701,4.155753190350744,0.0,20,4,4,1.6094379124341003,0.0,2,2018,0
4.454347296253507,4.454347296253507,0.6931471805599453,6,10,3,1.3862943611198906,0.6931471805599453,2,2018,1
5.438079308923196,4.502583597212991,0.0,22,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
3.6375861597263857,4.564348191467836,0.0,13,10,3,1.3862943611198906,0.0,1,2018,1
1.0986122886681098,4.624972813284271,1.0986122886681098,30,3,4,0.6931471805599453,0.0,2,2018,1
4.04305126783455,4.798926120407709,0.6931471805599453,3,9,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.017279836814924,4.609660091260944,1.0986122886681098,24,7,4,1.6094379124341003,1.0986122886681098,2,2018,1
5.351858133476067,4.300680995219929,0.0,8,10,3,1.3862943611198906,0.6931471805599453,2,2017,1
4.394449154672439,4.577798989191959,0.0,25,4,4,0.0,0.6931471805599453,2,2018,0
2.302585092994046,4.442651256490317,0.6931471805599453,29,3,4,1.0986122886681098,0.0,1,2018,1
5.393627546352362,4.442651256490317,0.0,4,9,3,0.6931471805599453,0.0,1,2017,1
3.2188758248682006,4.61512051684126,0.0,9,7,4,1.0986122886681098,0.0,3,2017,0
3.6375861597263857,4.663439094112067,0.0,13,10,3,1.3862943611198906,0.0,2,2018,1
